M_Srad
2.9999999e-21,7.572e-21,3.3989998e-21,4.467e-22,9.9360002e-22,5.6359997e-23,3.9630001e-21,3.1879999e-21,6.9189998e-22,3.901e-22,0,9.3359998e-21,1.116e-21,1.064e-20,6.312e-22,5.996e-21,8.6199999e-21,0,1.407e-21,7.2280003e-21,8.3119999e-22,2.1490001e-21,2.76e-21,4.1040001e-21,1.085e-20,4.8480002e-21,3.14e-21,1.239e-22,1.098e-21,1.299e-22,1.028e-21,3.2000001e-21,8.5149996e-21,9.252e-22,0,0
2.796e-20,8.9110003e-21,8.4719996e-22,1.973e-21,9.6100002e-21,1.8329999e-21,2.7129999e-21,3.8009999e-21,1.507e-21,1.442e-21,9.3359998e-21,0,4.7650002e-21,1.1e-20,1.376e-21,4.937e-22,3.1370001e-21,3.038e-22,4.3700001e-22,6.4410002e-21,4.2699998e-22,7.9319997e-21,2.4669999e-21,1.058e-20,3.6319998e-21,7.5620003e-21,2.9879999e-22,2.831e-21,7.4669998e-21,1.8990001e-21,2.911e-22,1.131e-21,3.047e-21,1.343e-21,0,0
4.8009999e-21,2.7989999e-20,4.1419999e-21,1.977e-22,1.348e-20,2.3789999e-21,6.7519999e-21,1.44e-20,4.595e-21,3.661e-21,1.116e-21,4.7650002e-21,0,8.826e-22,4.594e-21,2.3529999e-22,2.381e-21,1.066e-22,4.5499999e-21,3.7460001e-21,6.2320001e-21,5.8949998e-22,4.7150002e-21,6.8169998e-21,6.9350002e-22,2.04e-22,2.2999999e-21,2.734e-22,1.556e-21,3.021e-22,3.52e-21,5.2250001e-22,8.0159997e-21,1.072e-21,0,0
1.437e-21,3.4120001e-22,4.0339999e-21,4.2550001e-21,1.213e-21,3.889e-23,1.598e-20,3.798e-24,5.6019999e-22,1.215e-24,1.064e-20,1.1e-20,8.826e-22,0,1.609e-21,3.2569999e-22,5.2050001e-21,0,4.8609999e-24,9.8220004e-22,4.5099999e-21,7.0080002e-21,1.328e-21,3.869e-22,2.038e-20,4.4149999e-20,5.7120002e-22,2.8620001e-21,1.7790001e-20,0,4.3849999e-21,7.7560001e-22,2.917e-23,1.331e-20,0,0
1.651e-21,1.759e-21,1.6129999e-20,1.095e-20,2.685e-22,3.1169999e-21,3.7569998e-21,3.277e-21,8.3209999e-21,2.4119999e-21,6.312e-22,1.376e-21,4.594e-21,1.609e-21,0,2.688e-22,6.5990001e-21,3.349e-22,4.6150002e-21,1.396e-21,3.4589999e-21,1.697e-21,5.0349999e-21,2.369e-21,1.9539999e-21,1.927e-21,2.7870001e-21,4.2730002e-21,1.7199999e-21,1.599e-22,2.757e-21,6.0660002e-21,1.7240001e-21,2.5450001e-21,0,0
2.09e-22,1.796e-21,1.8459999e-21,6.8009998e-22,7.0719999e-22,1.713e-21,5.4929998e-22,5.4850001e-22,9.5649998e-22,2.592e-22,5.996e-21,4.937e-22,2.3529999e-22,3.2569999e-22,2.688e-22,0,4.945e-21,9.9030001e-23,2.302e-21,2.044e-21,7.5060002e-22,3.386e-22,1.8400001e-21,1.061e-21,4.4800001e-21,0,2.7499999e-21,4.0029999e-23,2.1400001e-21,4.214e-23,1.215e-23,1.096e-21,4.9320002e-21,4.6589999e-22,0,0
2.918e-22,1.431e-22,1.8280001e-21,4.862e-21,2.7429999e-22,1.498e-21,4.0569998e-21,8.5289995e-22,7.0180001e-23,1.276e-21,8.6199999e-21,3.1370001e-21,2.381e-21,5.2050001e-21,6.5990001e-21,4.945e-21,0,4.6540001e-22,5.822e-22,7.0390001e-21,2.918e-22,4.9130001e-21,1.241e-21,1.776e-22,2.1730001e-20,1.113e-20,0,0,2.2459999e-21,3.0379999e-23,3.4729999e-20,2.8450002e-20,1.672e-21,5.8660002e-21,0,0
0,2.43e-24,3.9370001e-22,3.4999999e-22,6.7399998e-22,1.201e-22,2.055e-21,2.967e-22,1.643e-22,7.6059999e-22,0,3.038e-22,1.066e-22,0,3.349e-22,9.9030001e-23,4.6540001e-22,0,1.709e-21,5.3319998e-23,1.0749999e-22,6.0290001e-22,1.884e-21,5.1810001e-22,1.992e-21,0,6.7419997e-23,4.3320002e-21,4.112e-21,0,0,1.9400001e-21,1.193e-21,9.9160003e-22,0,0
3.1600001e-23,1.002e-21,5.2749998e-21,1.53e-20,9.3770002e-21,2.619e-21,1.304e-21,4.3989998e-21,8.1970004e-21,8.1849998e-21,1.407e-21,4.3700001e-22,4.5499999e-21,4.8609999e-24,4.6150002e-21,2.302e-21,5.822e-22,1.709e-21,0,2.1329999e-21,1.317e-22,7.6659998e-22,4.1809999e-22,3.5489998e-21,1.5040001e-23,1.1670001e-22,1.251e-21,1.8409999e-21,5.4429999e-22,5.9570002e-21,3.1600001e-22,2.0439999e-22,8.4680003e-23,3.298e-22,0,0
4.9059999e-22,3.2790001e-21,1.304e-20,2.3079999e-21,3.479e-22,2.2320001e-21,1.175e-21,3.7819998e-21,6.0269999e-21,9.2419995e-22,7.2280003e-21,6.4410002e-21,3.7460001e-21,9.8220004e-22,1.396e-21,2.044e-21,7.0390001e-21,5.3319998e-23,2.1329999e-21,0,1.889e-22,2.5870001e-21,3.61e-21,1.788e-21,1.423e-21,3.33e-22,5.3259999e-21,1.118e-21,2.43e-21,2.1739999e-22,3.0910001e-21,5.7070002e-21,5.5490002e-21,2.2610001e-21,0,0
2.759e-22,9.9070004e-22,1.7280001e-21,5.3789999e-22,2.276e-21,9.4500003e-22,1.409e-21,3.156e-22,1.7749999e-21,5.7360003e-22,8.3119999e-22,4.2699998e-22,6.2320001e-21,4.5099999e-21,3.4589999e-21,7.5060002e-22,2.918e-22,1.0749999e-22,1.317e-22,1.889e-22,0,2.3999999e-21,4.8909998e-21,4.554e-21,4.9669999e-21,4.6570002e-21,5.8200002e-22,3.247e-21,2.54e-21,1.618e-21,1.312e-22,6.8430003e-21,5.904e-21,3.8890002e-21,0,0
6.8479998e-22,3.4249999e-21,7.9329998e-22,2.7919999e-22,1.798e-22,3.418e-22,3.8259999e-21,1.597e-21,4.9610001e-22,5.3000002e-22,2.1490001e-21,7.9319997e-21,5.8949998e-22,7.0080002e-21,1.697e-21,3.386e-22,4.9130001e-21,6.0290001e-22,7.6659998e-22,2.5870001e-21,2.3999999e-21,0,2.338e-21,1.538e-22,8.1680001e-22,1.678e-21,7.732e-23,1.9499999e-21,9.7149996e-21,6.6440001e-22,1.5560001e-20,8.8099996e-22,2.807e-21,1.5090001e-20,0,0
3.2449999e-22,4.7759999e-21,2.501e-21,1.73e-21,1.018e-20,4.6339999e-21,1.236e-21,3.194e-21,3.9230002e-21,5.529e-21,2.76e-21,2.4669999e-21,4.7150002e-21,1.328e-21,5.0349999e-21,1.8400001e-21,1.241e-21,1.884e-21,4.1809999e-22,3.61e-21,4.8909998e-21,2.338e-21,0,5.1089999e-21,8.147e-22,7.5709998e-22,5.5929999e-21,1.213e-22,3.7749999e-21,1.475e-23,2.0540001e-22,1.8579999e-21,1.156e-21,2.519e-21,0,0
1.255e-20,4.328e-21,1.047e-21,3.078e-21,9.356e-21,7.2430002e-21,1.445e-20,1.088e-20,4.2460001e-21,2.305e-21,4.1040001e-21,1.058e-20,6.8169998e-21,3.869e-22,2.369e-21,1.061e-21,1.776e-22,5.1810001e-22,3.5489998e-21,1.788e-21,4.554e-21,1.538e-22,5.1089999e-21,0,3.073e-22,3.6820001e-22,5.3579998e-21,5.6999999e-22,1.9020001e-22,2.335e-21,5.8329997e-23,1.0639999e-22,2.739e-21,8.5599997e-23,0,0
4.352e-22,8.064e-23,1.211e-21,5.0579998e-21,9.3680002e-22,1.245e-21,3.6310002e-21,5.1030001e-22,7.7299998e-22,9.5130001e-22,1.085e-20,3.6319998e-21,6.9350002e-22,2.038e-20,1.9539999e-21,4.4800001e-21,2.1730001e-20,1.992e-21,1.5040001e-23,1.423e-21,4.9669999e-21,8.1680001e-22,8.147e-22,3.073e-22,0,2.044e-21,4.1010001e-22,2.593e-21,1.507e-20,3.597e-22,2.4830001e-20,2.3769999e-20,6.1110002e-22,3.1120001e-21,0,0
1.404e-21,6.9029999e-23,3.594e-21,2.7070001e-21,8.397e-22,0,1.1e-20,1.337e-23,8.6770004e-22,0,4.8480002e-21,7.5620003e-21,2.04e-22,4.4149999e-20,1.927e-21,0,1.113e-20,0,1.1670001e-22,3.33e-22,4.6570002e-21,1.678e-21,7.5709998e-22,3.6820001e-22,2.044e-21,0,0,0,4.2910001e-20,0,6.18e-21,2.5329999e-21,5.2439999e-21,1.7829999e-20,0,0
1.531e-22,3.4270001e-22,2.2209999e-21,2.547e-21,3.8279999e-23,2.8629999e-21,2.1570001e-21,2.9990001e-21,2.2860001e-21,2.4019999e-22,3.14e-21,2.9879999e-22,2.2999999e-21,5.7120002e-22,2.7870001e-21,2.7499999e-21,0,6.7419997e-23,1.251e-21,5.3259999e-21,5.8200002e-22,7.732e-23,5.5929999e-21,5.3579998e-21,4.1010001e-22,0,0,8.2169999e-23,1.993e-22,5.2679999e-21,1.653e-21,1.675e-21,6.1030001e-22,3.036e-21,0,0
2.43e-24,1.9569999e-22,5.5539998e-22,1.9039999e-21,1.672e-22,1.9780001e-21,1.534e-21,2.576e-21,1.335e-21,2.8869999e-22,1.239e-22,2.831e-21,2.734e-22,2.8620001e-21,4.2730002e-21,4.0029999e-23,0,4.3320002e-21,1.8409999e-21,1.118e-21,3.247e-21,1.9499999e-21,1.213e-22,5.6999999e-22,2.593e-21,0,8.2169999e-23,0,2.1150001e-21,0,1.884e-22,1.153e-21,3.2549999e-21,3.7649998e-21,0,0
4.104e-22,1.58e-22,1.274e-21,5.9049998e-22,1.455e-21,1.532e-21,3.9640001e-21,3.102e-22,6.3249999e-22,1.154e-22,1.098e-21,7.4669998e-21,1.556e-21,1.7790001e-20,1.7199999e-21,2.1400001e-21,2.2459999e-21,4.112e-21,5.4429999e-22,2.43e-21,2.54e-21,9.7149996e-21,3.7749999e-21,1.9020001e-22,1.507e-20,4.2910001e-20,1.993e-22,2.1150001e-21,0,3.4760001e-22,1.4390001e-20,3.2669999e-21,2.5129999e-21,2.621e-20,0,0
0,1.823e-22,1.896e-22,1.035e-21,2.2240001e-21,6.2790001e-22,5.5409999e-22,2.406e-21,1.759e-21,2.368e-21,1.299e-22,1.8990001e-21,3.021e-22,0,1.599e-22,4.214e-23,3.0379999e-23,0,5.9570002e-21,2.1739999e-22,1.618e-21,6.6440001e-22,1.475e-23,2.335e-21,3.597e-22,0,5.2679999e-21,0,3.4760001e-22,0,0,2.433e-22,2.777e-21,9.7219999e-24,0,0
6.665e-23,4.102e-22,6.617e-23,2.018e-21,1.05e-21,3.4029998e-23,2.9559999e-22,6.4420002e-22,3.6459999e-24,3.1720001e-22,1.028e-21,2.911e-22,3.52e-21,4.3849999e-21,2.757e-21,1.215e-23,3.4729999e-20,0,3.1600001e-22,3.0910001e-21,1.312e-22,1.5560001e-20,2.0540001e-22,5.8329997e-23,2.4830001e-20,6.18e-21,1.653e-21,1.884e-22,1.4390001e-20,0,0,1.608e-20,7.2910004e-24,1.794e-20,0,0
5.3159998e-23,3.0779999e-23,9.3020004e-22,2.4570001e-21,4.1589999e-22,4.2e-22,9.3659999e-22,3.6400001e-22,1.635e-21,8.0779998e-22,3.2000001e-21,1.131e-21,5.2250001e-22,7.7560001e-22,6.0660002e-21,1.096e-21,2.8450002e-20,1.9400001e-21,2.0439999e-22,5.7070002e-21,6.8430003e-21,8.8099996e-22,1.8579999e-21,1.0639999e-22,2.3769999e-20,2.5329999e-21,1.675e-21,1.153e-21,3.2669999e-21,2.433e-22,1.608e-20,0,4.0169999e-21,8.8630003e-21,0,0
1.1670001e-22,3.04e-21,2.6959999e-22,3.6489999e-22,6.6980001e-22,1.8259999e-22,3.493e-21,2.1400001e-21,4.0509999e-22,1.502e-21,8.5149996e-21,3.047e-21,8.0159997e-21,2.917e-23,1.7240001e-21,4.9320002e-21,1.672e-21,1.193e-21,8.4680003e-23,5.5490002e-21,5.904e-21,2.807e-21,1.156e-21,2.739e-21,6.1110002e-22,5.2439999e-21,6.1030001e-22,3.2549999e-21,2.5129999e-21,2.777e-21,7.2910004e-24,4.0169999e-21,0,2.7580001e-22,0,0
1.1560001e-22,2.8460001e-22,1.669e-22,1.468e-22,1.301e-21,7.3820001e-23,7.6950001e-22,7.248e-22,4.4789997e-22,9.0539997e-22,9.252e-22,1.343e-21,1.072e-21,1.331e-20,2.5450001e-21,4.6589999e-22,5.8660002e-21,9.9160003e-22,3.298e-22,2.2610001e-21,3.8890002e-21,1.5090001e-20,2.519e-21,8.5599997e-23,3.1120001e-21,1.7829999e-20,3.036e-21,3.7649998e-21,2.621e-20,9.7219999e-24,1.794e-20,8.8630003e-21,2.7580001e-22,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5e-20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5e-20,0
