M_MDradRate
0,0,18.96018171341525,3.442346680483539,0.8890174713247303,0,14.99906890379352,2.724613951439715,0,0,40.82126097930629,38.72864931851767,11.76835592448763,0,0.05287196642171144,0,0,0,0,0.5150638346016945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7.758492485363274,0,9.26112310696576,0.2749825493672585,1.025303496697769,0,0,0,0,1.674690395197071,5.292068635479843,0,0,0.594459418651354,0.2802393810293067,0.1031596298239816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.03566264765207951,0.1169422750451542,0,0,0.06527505416796713,2.747272571081186,0,1.295083182794823,0,2.45063561999105,0,1.886468748467012,0,0,0,0.1923854574048327,0.05497640439210636,0.7823645604035299,0.001643850313477992,0.01038154536515862,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.108934863310505,4.944057049089921,8.863081166209573,0.9714591366410307,0,16.70531387025859,0,0,0,0.1558295668528887,1.715608041127171,2.430840403949308,0,0,0,1.662162460080478,0,0,0,0,0.0008093735557118205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9560282185807308,0,0,0,0,0,0,0,0,0,0,0,0,6.857169117968081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.858387830283182,0,0,12.76659594385269,1.85644358974106,0,0,0,0,0,21.58463026093464,0,12.53730607148903,0.004715920171623578,0,28.8151359703815,0,1.302860903316669,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8.726440672258635,0,0,8.900547133214326,12.61532782736399,0,0,0,0,0,27.71010573661841,0,2.140624961584649,0.3819528800822954,0,0.4854571682840006,0,4.818759489914333,0,0,0,0.0001062585535494065,0,0,0,0,0,0,0,0,0
6.145176129911937,7.588354420416582,3.289549332157804,0,0,0,5.847635617049851,0,0,0,0,0.3058357544312203,0,18.96525997857034,0,0,9.168542976144426,0,0,0,0,0,0,0,0.3601200071205312,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.901688605742252,0,0,0,0.5018077544764353,0,0,0,0,0,7.937402547938324,0,6.340965168044499,0,0,0,0,0,0,0,0,13.7379933181876,5.911935123756726,0,0,0,0,0,0,0,0
0.8496507408998361,0.9696282515561069,0,0,0,0,0,0,0,0,0,0,0,43.79119529099263,0,0,7.558715274063174,0,0,0,0,0,0,0,0,11.20053504240783,0,0,0.02089574819772835,0,0,0,0,0,0,0
0,0,0.003238859108704565,5.390921768385535,0.1468457410456576,0,15.69153902147467,0.1544286446599908,0,0,2.311268459334115,1.478716586409746,11.48954165352517,0,7.321121839696039,0,0,0,0,1.395248520053955,0,0.02711149722855477,0,0.006657262895721359,5.333935291439894,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.2133659284858452,0,6.482763823249429,0.01740190958857226,11.86019091763931,0,0,0,0,3.835506418355341,1.992134016197436,0,0,10.25472046198628,3.3268046109456,3.599271556726094,0,7.621837721623931,41.24466348628847,0,0,6.018748804071028,0.2694981285585266,0,0,0,0,0,0,0,0
0,0.01679751858755483,1.187071391302208,0.02055032603933944,0.6821553675557108,0,5.976423895183945,0,0,0,0.8134830625656143,19.25410011603799,8.94736521138851,0,0,0,9.262498478839669,0,0,0,0,0.05231767690860555,0,0,21.5110041652335,0,0,0,6.374953606669681,0,0,0.7413393343463346,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.02020711927781,0
