x,y,z,species
0.2984699999999999,1.20611,1.84222,Yb
3.28281,0.8615389999999999,-0.087725,Yb
1.7906099999999998,1.37845,0.263175,Yb
2.68593,-0.172287,1.66677,Yb
2.08911,1.20611,-0.263175,Yb
1.49217,0.8615389999999999,1.66677,Yb
-1.79067,-2.75685,-0.789525,Yb
-0.59691,1.37845,0.263175,Yb
1.49223,0.172287,0.789525,Yb
-2.98023e-05,2.41228,0.263175,Yb
1.7906099999999998,-2.75685,-0.087725,Yb
-0.8952899999999999,-1.89537,1.14042,Yb
2.98443,-0.344626,-0.614075,Yb
1.49223,-1.89537,-1.66677,Yb
0.29841,-0.172287,1.66677,Yb
1.79067,2.75685,1.14042,Yb
-1.7906099999999998,2.75685,0.438625,Yb
-0.2984699999999999,-2.2399400000000003,-2.54402,Yb
2.38749,-0.6892,0.263175,Yb
2.38749,0.344626,-1.14042,Yb
0.89535,1.20611,-2.71948,Yb
-2.08905,-0.8615389999999999,-0.964975,Yb
2.68593,-0.172287,-1.84222,Yb
-2.9847e-05,0.344626,-0.087725,Yb
0.8952899999999999,-2.2399400000000003,-0.438625,Yb
-1.19373,-1.37845,-0.263175,Yb
1.19379,-0.344626,1.84222,Yb
-2.98619e-05,-0.6892,-1.84222,Yb
-0.2984699999999999,-0.172287,-2.19313,Yb
1.49223,2.2399400000000003,1.14042,Yb
-1.7906099999999998,-0.344626,1.14042,Yb
2.38755,-2.41228,-0.263175,Yb
-0.89535,-1.20611,0.263175,Yb
0.8952899999999999,-3.2737700000000003,-0.789525,Yb
-1.79067,-2.75685,0.964975,Yb
0.8952899999999999,-1.20611,-2.54402,Yb
-1.7906099999999998,0.6892,1.4913299999999998,Yb
-0.29841,-0.8615389999999999,3.24583,Yb
0.29841,-1.20611,0.263175,Yb
0.59685,1.37845,0.614075,Yb
0.29841,1.89537,2.71948,Yb
-0.8952899999999999,1.20611,-0.263175,Yb
1.19379,-2.41228,0.789525,Yb
-1.49223,-1.20611,-0.087725,Yb
1.7906099999999998,0.344626,1.31587,Yb
2.08905,-0.172287,2.71948,Yb
-1.49217,-0.8615389999999999,1.4913299999999998,Yb
1.49223,-1.89537,1.4913299999999998,Yb
2.98437,-0.6892,-1.14042,Yb
2.9847e-05,-0.344626,1.14042,Yb
-2.38749,1.7230299999999998,-0.964975,Yb
-1.7906099999999998,2.75685,0.087725,Er
-0.59691,1.37845,-1.84222,Er
0.89535,-0.8615389999999999,1.4913299999999998,Er
-2.6859900000000003,-0.172287,-0.438625,Er
2.98023e-05,-2.41228,1.14042,Er
0.89535,-2.92919,-0.614075,Er
2.38755,-1.37845,1.14042,Er
-1.49223,0.8615389999999999,-0.438625,Er
-1.79067,-0.6892,1.66677,Er
-1.79067,2.41228,-0.438625,Er
1.19379,-0.344626,-0.614075,Er
0.2984699999999999,2.2399400000000003,0.789525,Er
2.98437,0.344626,0.614075,Er
0.59691,2.75685,0.087725,Er
1.19373,2.41228,-0.789525,Er
0.8952899999999999,1.89537,-2.19313,Er
1.49223,-0.8615389999999999,1.14042,Er
2.96831e-05,2.75685,-0.263175,Er
2.6859900000000003,1.20611,0.438625,Er
2.08905,-0.172287,0.614075,Er
0.89535,-2.92919,-1.66677,Er
-1.19379,1.37845,1.66677,Er
0.59685,0.344626,-2.19313,Er
1.19379,1.7230299999999998,-0.263175,Er
0.89535,1.20611,1.4913299999999998,Er
-0.8952899999999999,0.172287,2.54402,Er
-1.19373,1.7230299999999998,0.087725,Er
-1.19373,-2.41228,-1.66677,Er
0.59691,-0.344626,1.84222,Er
-1.19379,1.37845,-1.84222,Er
2.98023e-05,-1.37845,-0.614075,Er
1.79067,-0.344626,-2.71948,Er
-3.2828699999999995,-1.20611,-0.087725,Er
-0.59685,1.7230299999999998,-1.66677,Er
-3.2828699999999995,-0.172287,-0.438625,Er
1.19373,0.344626,2.71948,Er
-3.2828699999999995,-0.172287,-0.789525,Er
0.29841,-2.2399400000000003,1.66677,Er
-0.59685,0.6892,-1.66677,Er
1.7906099999999998,0.344626,1.66677,Er
2.98443,-1.37845,0.087725,Er
1.79067,-1.37845,0.438625,Er
-2.08911,-0.172287,0.614075,Er
-0.8952899999999999,-1.89537,-2.01767,Er
2.96831e-05,2.75685,-2.01767,Er
2.9847e-05,-0.344626,2.54402,Er
1.19373,1.37845,0.614075,Er
-2.38749,-1.37845,0.438625,Er
0.2984699999999999,1.20611,-1.66677,Er
-1.19373,-2.41228,-0.964975,Er
