number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate,transitionType
1,Er,Yb,level_5,,level_11,,0.2151949999999999,Rad
1,Er,Yb,level_5,,level_12,,10.6381,Rad
1,Er,Yb,level_5,,level_13,,0.486518,Rad
1,Er,Yb,level_5,,level_14,,115.875,Rad
1,Er,Yb,level_5,,level_15,,0.0250207,Rad
1,Er,Yb,level_5,,level_16,,0.000171784,Rad
1,Er,Yb,level_6,,level_0,,2817.1,Rad
1,Er,Yb,level_6,,level_1,,71.4108,Rad
1,Er,Yb,level_6,,level_2,,41.1297,Rad
1,Er,Yb,level_6,,level_3,,47.6449,Rad
1,Er,Yb,level_6,,level_4,,8.85652,Rad
1,Er,Yb,level_6,,level_5,,0.0262015,Rad
1,Er,Yb,level_6,,level_11,,0.00585102,Rad
1,Er,Yb,level_6,,level_12,,0.561569,Rad
1,Er,Yb,level_6,,level_13,,3.72942,Rad
1,Er,Yb,level_6,,level_14,,2.6133,Rad
1,Er,Yb,level_6,,level_15,,0.0410238,Rad
1,Er,Yb,level_6,,level_16,,0.00239367,Rad
1,Er,Yb,level_6,,level_17,,0.00077119,Rad
1,Er,Yb,level_6,,level_18,,0.000196569,Rad
1,Er,Yb,level_7,,level_0,,2256.13,Rad
1,Er,Yb,level_7,,level_1,,334.595,Rad
1,Er,Yb,level_7,,level_2,,163.097,Rad
1,Er,Yb,level_7,,level_3,,93.4461,Rad
1,Er,Yb,level_7,,level_4,,3.45046,Rad
1,Er,Yb,level_7,,level_5,,0.019071,Rad
1,Er,Yb,level_7,,level_6,,0.409613,Rad
1,Er,Yb,level_7,,level_11,,0.000127217,Rad
1,Er,Yb,level_7,,level_12,,0.0190704,Rad
1,Er,Yb,level_7,,level_14,,0.0367349,Rad
1,Er,Yb,level_7,,level_15,,4.40701,Rad
1,Er,Yb,level_7,,level_16,,0.0547611,Rad
1,Er,Yb,level_7,,level_17,,0.0121281,Rad
1,Er,Yb,level_7,,level_18,,0.0723633,Rad
1,Er,Yb,level_7,,level_19,,0.0059983999999999,Rad
1,Er,Yb,level_8,,level_0,,1089.98,Rad
1,Er,Yb,level_8,,level_1,,919.136,Rad
1,Er,Yb,level_8,,level_2,,87.1836,Rad
1,Er,Yb,level_8,,level_3,,75.2881,Rad
1,Er,Yb,level_8,,level_4,,94.3155,Rad
1,Er,Yb,level_8,,level_5,,0.4654069999999999,Rad
1,Er,Yb,level_8,,level_6,,3.06668,Rad
1,Er,Yb,level_8,,level_7,,0.729059,Rad
1,Er,Yb,level_8,,level_14,,0.000183698,Rad
1,Er,Yb,level_8,,level_15,,11.0823,Rad
1,Er,Yb,level_8,,level_16,,2.65983,Rad
1,Er,Yb,level_8,,level_17,,3.97127,Rad
1,Er,Yb,level_8,,level_18,,80.001,Rad
1,Er,Yb,level_8,,level_19,,5.71687,Rad
1,Er,Yb,level_8,,level_20,,0.102072,Rad
1,Er,Yb,level_8,,level_21,,0.000134439,Rad
1,Er,Yb,level_9,,level_0,,981.677,Rad
1,Er,Yb,level_9,,level_1,,94.3083,Rad
1,Er,Yb,level_9,,level_2,,753.2669999999999,Rad
1,Er,Yb,level_9,,level_3,,215.874,Rad
1,Er,Yb,level_9,,level_4,,16.9555,Rad
1,Er,Yb,level_9,,level_5,,2.25497,Rad
1,Er,Yb,level_9,,level_6,,0.0951521,Rad
1,Er,Yb,level_9,,level_7,,0.483095,Rad
1,Er,Yb,level_9,,level_8,,0.00594986,Rad
1,Er,Yb,level_9,,level_15,,1.08505,Rad
1,Er,Yb,level_9,,level_16,,309.949,Rad
1,Er,Yb,level_9,,level_17,,105.688,Rad
1,Er,Yb,level_9,,level_18,,459.647,Rad
1,Er,Yb,level_9,,level_19,,5.054819999999999,Rad
1,Er,Yb,level_9,,level_20,,0.190619,Rad
1,Er,Yb,level_9,,level_21,,0.000832941,Rad
1,Er,Yb,level_10,,level_0,,965.568,Rad
1,Er,Yb,level_10,,level_1,,947.074,Rad
1,Er,Yb,level_10,,level_2,,216.885,Rad
1,Er,Yb,level_10,,level_3,,16.7544,Rad
1,Er,Yb,level_10,,level_4,,17.0321,Rad
1,Er,Yb,level_10,,level_5,,0.277382,Rad
1,Er,Yb,level_10,,level_6,,12.7989,Rad
1,Er,Yb,level_10,,level_7,,4.58419,Rad
1,Er,Yb,level_10,,level_8,,0.173249,Rad
1,Er,Yb,level_10,,level_9,,0.0548979,Rad
1,Er,Yb,level_10,,level_15,,0.0117326,Rad
1,Er,Yb,level_10,,level_16,,2.85319,Rad
1,Er,Yb,level_10,,level_18,,1.96314,Rad
1,Er,Yb,level_10,,level_19,,118.565,Rad
1,Er,Yb,level_10,,level_20,,63.5275,Rad
1,Er,Yb,level_10,,level_21,,0.792293,Rad
1,Er,Yb,level_10,,level_22,,0.0006278119999999,Rad
1,Er,Yb,level_11,,level_0,,9352.97,Rad
1,Er,Yb,level_11,,level_1,,1252.16,Rad
1,Er,Yb,level_11,,level_2,,65.1805,Rad
1,Er,Yb,level_11,,level_3,,95.3719,Rad
1,Er,Yb,level_11,,level_4,,239.05,Rad
1,Er,Yb,level_11,,level_5,,16.8173,Rad
1,Er,Yb,level_11,,level_6,,18.135,Rad
1,Er,Yb,level_11,,level_7,,14.2896,Rad
1,Er,Yb,level_11,,level_8,,1.92962,Rad
1,Er,Yb,level_11,,level_9,,1.36653,Rad
1,Er,Yb,level_11,,level_10,,1.11705,Rad
1,Er,Yb,level_11,,level_16,,0.000952661,Rad
1,Er,Yb,level_11,,level_17,,0.000149354,Rad
1,Er,Yb,level_11,,level_18,,0.000566494,Rad
1,Er,Yb,level_11,,level_19,,0.1000289999999999,Rad
1,Er,Yb,level_11,,level_20,,0.129395,Rad
1,Er,Yb,level_11,,level_21,,808.2869999999999,Rad
1,Er,Yb,level_11,,level_22,,0.287165,Rad
1,Er,Yb,level_11,,level_23,,0.118263,Rad
1,Er,Yb,level_12,,level_0,,2155.88,Rad
1,Er,Yb,level_12,,level_1,,5477.01,Rad
1,Er,Yb,level_12,,level_2,,458.24300000000005,Rad
1,Er,Yb,level_12,,level_3,,14.1504,Rad
1,Er,Yb,level_12,,level_4,,521.91,Rad
1,Er,Yb,level_12,,level_5,,37.4214,Rad
1,Er,Yb,level_12,,level_6,,80.315,Rad
1,Er,Yb,level_12,,level_7,,104.054,Rad
1,Er,Yb,level_12,,level_8,,13.5748,Rad
1,Er,Yb,level_12,,level_9,,8.51113,Rad
1,Er,Yb,level_12,,level_10,,0.581279,Rad
1,Er,Yb,level_12,,level_11,,0.105669,Rad
1,Er,Yb,level_12,,level_18,,0.000179335,Rad
1,Er,Yb,level_12,,level_19,,0.00179498,Rad
1,Er,Yb,level_12,,level_20,,0.0591089,Rad
1,Er,Yb,level_12,,level_21,,1.61008,Rad
1,Er,Yb,level_12,,level_22,,20.4444,Rad
1,Er,Yb,level_12,,level_23,,2.85193,Rad
1,Er,Yb,level_12,,level_24,,0.000625869,Rad
1,Er,Yb,level_13,,level_0,,416.009,Rad
1,Er,Yb,level_13,,level_1,,43.4681,Rad
1,Er,Yb,level_13,,level_2,,293.039,Rad
1,Er,Yb,level_13,,level_3,,201.503,Rad
1,Er,Yb,level_13,,level_4,,31.4735,Rad
1,Er,Yb,level_13,,level_5,,0.41994,Rad
1,Er,Yb,level_13,,level_6,,131.667,Rad
1,Er,Yb,level_13,,level_7,,0.0193594999999999,Rad
1,Er,Yb,level_13,,level_8,,1.21621,Rad
1,Er,Yb,level_13,,level_9,,0.00210311,Rad
1,Er,Yb,level_13,,level_10,,4.59669,Rad
1,Er,Yb,level_13,,level_11,,0.322213,Rad
1,Er,Yb,level_13,,level_12,,0.000278144,Rad
1,Er,Yb,level_13,,level_19,,0.000103872,Rad
1,Er,Yb,level_13,,level_20,,0.00948648,Rad
1,Er,Yb,level_13,,level_21,,4.27358,Rad
1,Er,Yb,level_13,,level_22,,9.51116,Rad
1,Er,Yb,level_13,,level_23,,0.267753,Rad
1,Er,Yb,level_13,,level_24,,0.0305223,Rad
1,Er,Yb,level_13,,level_25,,0.0135293999999999,Rad
1,Er,Yb,level_14,,level_0,,987.524,Rad
1,Er,Yb,level_14,,level_1,,467.732,Rad
1,Er,Yb,level_14,,level_2,,2467.05,Rad
1,Er,Yb,level_14,,level_3,,1100.37,Rad
1,Er,Yb,level_14,,level_4,,14.9766,Rad
1,Er,Yb,level_14,,level_5,,74.1214,Rad
1,Er,Yb,level_14,,level_6,,68.782,Rad
1,Er,Yb,level_14,,level_7,,37.7854,Rad
1,Er,Yb,level_14,,level_8,,42.5089,Rad
1,Er,Yb,level_14,,level_9,,9.94677,Rad
1,Er,Yb,level_14,,level_10,,0.716812,Rad
1,Er,Yb,level_14,,level_11,,0.151449,Rad
1,Er,Yb,level_14,,level_12,,0.0252992,Rad
1,Er,Yb,level_14,,level_13,,0.00120664,Rad
1,Er,Yb,level_14,,level_20,,0.00484569,Rad
1,Er,Yb,level_14,,level_21,,0.694547,Rad
1,Er,Yb,level_14,,level_22,,201.829,Rad
1,Er,Yb,level_14,,level_23,,9.1912,Rad
1,Er,Yb,level_14,,level_24,,0.0164645,Rad
1,Er,Yb,level_14,,level_25,,0.00332484,Rad
1,Er,Yb,level_14,,level_26,,0.000380373,Rad
1,Er,Yb,level_15,,level_0,,360.14300000000003,Rad
1,Er,Yb,level_15,,level_1,,1527.79,Rad
1,Er,Yb,level_15,,level_2,,985.093,Rad
1,Er,Yb,level_15,,level_3,,257.119,Rad
1,Er,Yb,level_15,,level_4,,167.50099999999998,Rad
1,Er,Yb,level_15,,level_5,,213.653,Rad
1,Er,Yb,level_15,,level_6,,56.8072,Rad
1,Er,Yb,level_15,,level_7,,41.2093,Rad
1,Er,Yb,level_15,,level_8,,42.5459,Rad
1,Er,Yb,level_15,,level_9,,10.1308,Rad
1,Er,Yb,level_15,,level_10,,116.417,Rad
1,Er,Yb,level_15,,level_11,,3.81511,Rad
1,Er,Yb,level_15,,level_12,,0.956091,Rad
1,Er,Yb,level_15,,level_13,,1.07243,Rad
1,Er,Yb,level_15,,level_14,,0.69609,Rad
1,Er,Yb,level_15,,level_22,,0.00742115,Rad
1,Er,Yb,level_15,,level_23,,0.0516329,Rad
1,Er,Yb,level_15,,level_24,,143.264,Rad
1,Er,Yb,level_15,,level_26,,180.327,Rad
1,Er,Yb,level_15,,level_27,,0.344091,Rad
1,Er,Yb,level_15,,level_28,,2.23057,Rad
1,Er,Yb,level_16,,level_0,,163.805,Rad
1,Er,Yb,level_16,,level_1,,41.0219,Rad
1,Er,Yb,level_16,,level_2,,337.69,Rad
1,Er,Yb,level_16,,level_3,,650.83,Rad
1,Er,Yb,level_16,,level_4,,23.8161,Rad
1,Er,Yb,level_16,,level_5,,72.4696,Rad
1,Er,Yb,level_16,,level_6,,165.805,Rad
1,Er,Yb,level_16,,level_7,,26.2082,Rad
1,Er,Yb,level_16,,level_8,,1.36095,Rad
1,Er,Yb,level_16,,level_9,,22.1226,Rad
1,Er,Yb,level_16,,level_10,,82.5075,Rad
1,Er,Yb,level_16,,level_11,,14.2239,Rad
1,Er,Yb,level_16,,level_12,,6.589589999999999,Rad
1,Er,Yb,level_16,,level_13,,12.3243,Rad
1,Er,Yb,level_16,,level_14,,13.1207,Rad
1,Er,Yb,level_16,,level_15,,0.217509,Rad
1,Er,Yb,level_16,,level_24,,1.1986,Rad
1,Er,Yb,level_16,,level_25,,3.28107,Rad
1,Er,Yb,level_16,,level_28,,83.1566,Rad
1,Er,Yb,level_16,,level_30,,0.00048876,Rad
1,Er,Yb,level_16,,level_31,,0.000145416,Rad
1,Er,Yb,level_17,,level_1,,4.94966,Rad
1,Er,Yb,level_17,,level_2,,517.991,Rad
1,Er,Yb,level_17,,level_3,,334.337,Rad
1,Er,Yb,level_17,,level_4,,418.853,Rad
1,Er,Yb,level_17,,level_5,,41.7845,Rad
1,Er,Yb,level_17,,level_6,,604.934,Rad
1,Er,Yb,level_17,,level_7,,65.8552,Rad
1,Er,Yb,level_17,,level_8,,23.1339,Rad
1,Er,Yb,level_17,,level_9,,95.8789,Rad
1,Er,Yb,level_17,,level_11,,10.23,Rad
1,Er,Yb,level_17,,level_12,,2.21401,Rad
1,Er,Yb,level_17,,level_14,,5.03728,Rad
1,Er,Yb,level_17,,level_15,,0.0398526,Rad
1,Er,Yb,level_17,,level_16,,0.000116576,Rad
1,Er,Yb,level_17,,level_23,,0.000180168,Rad
1,Er,Yb,level_17,,level_24,,0.476678,Rad
1,Er,Yb,level_17,,level_26,,1.25132,Rad
1,Er,Yb,level_17,,level_27,,689.51,Rad
1,Er,Yb,level_17,,level_28,,1769.27,Rad
1,Er,Yb,level_17,,level_31,,0.000109212,Rad
1,Er,Yb,level_18,,level_0,,42.9046,Rad
1,Er,Yb,level_18,,level_1,,700.982,Rad
1,Er,Yb,level_18,,level_2,,2394.83,Rad
1,Er,Yb,level_18,,level_3,,5062.72,Rad
1,Er,Yb,level_18,,level_4,,2030.47,Rad
1,Er,Yb,level_18,,level_5,,320.485,Rad
1,Er,Yb,level_18,,level_6,,135.425,Rad
1,Er,Yb,level_18,,level_7,,346.384,Rad
1,Er,Yb,level_18,,level_8,,413.595,Rad
1,Er,Yb,level_18,,level_9,,370.733,Rad
1,Er,Yb,level_18,,level_10,,36.0448,Rad
1,Er,Yb,level_18,,level_11,,5.50702,Rad
1,Er,Yb,level_18,,level_12,,36.0723,Rad
1,Er,Yb,level_18,,level_13,,0.0333211,Rad
1,Er,Yb,level_18,,level_14,,26.8974,Rad
1,Er,Yb,level_18,,level_15,,0.497187,Rad
1,Er,Yb,level_18,,level_16,,0.00133248,Rad
1,Er,Yb,level_18,,level_17,,0.00116769,Rad
1,Er,Yb,level_18,,level_23,,0.000155169,Rad
1,Er,Yb,level_18,,level_24,,0.0004570809999999,Rad
1,Er,Yb,level_18,,level_25,,0.0190079,Rad
1,Er,Yb,level_18,,level_26,,2.96215,Rad
1,Er,Yb,level_18,,level_27,,37.4514,Rad
1,Er,Yb,level_18,,level_28,,121.634,Rad
1,Er,Yb,level_18,,level_29,,0.00783906,Rad
1,Er,Yb,level_19,,level_0,,530.819,Rad
1,Er,Yb,level_19,,level_1,,1855.32,Rad
1,Er,Yb,level_19,,level_2,,4843.68,Rad
1,Er,Yb,level_19,,level_3,,630.8240000000001,Rad
1,Er,Yb,level_19,,level_4,,63.1269,Rad
1,Er,Yb,level_19,,level_5,,234.134,Rad
1,Er,Yb,level_19,,level_6,,105.376,Rad
1,Er,Yb,level_19,,level_7,,260.60200000000003,Rad
1,Er,Yb,level_19,,level_8,,272.569,Rad
1,Er,Yb,level_19,,level_9,,37.7583,Rad
1,Er,Yb,level_19,,level_10,,173.35299999999998,Rad
1,Er,Yb,level_19,,level_11,,80.4056,Rad
1,Er,Yb,level_19,,level_12,,30.7443,Rad
1,Er,Yb,level_19,,level_13,,7.0763,Rad
1,Er,Yb,level_19,,level_14,,8.70392,Rad
1,Er,Yb,level_19,,level_15,,0.864358,Rad
1,Er,Yb,level_19,,level_16,,0.2420969999999999,Rad
1,Er,Yb,level_19,,level_17,,0.00124077,Rad
1,Er,Yb,level_19,,level_18,,0.0185035,Rad
1,Er,Yb,level_19,,level_24,,0.00270719,Rad
1,Er,Yb,level_19,,level_25,,0.003414,Rad
1,Er,Yb,level_19,,level_26,,0.7998109999999999,Rad
1,Er,Yb,level_19,,level_27,,1.44993,Rad
1,Er,Yb,level_19,,level_28,,29.3292,Rad
1,Er,Yb,level_19,,level_29,,0.00222658,Rad
1,Er,Yb,level_19,,level_30,,0.00310341,Rad
1,Er,Yb,level_19,,level_31,,0.00208425,Rad
1,Er,Yb,level_19,,level_32,,0.000118312,Rad
1,Er,Yb,level_20,,level_0,,427.412,Rad
1,Er,Yb,level_20,,level_1,,816.297,Rad
1,Er,Yb,level_20,,level_2,,946.983,Rad
1,Er,Yb,level_20,,level_3,,219.24,Rad
1,Er,Yb,level_20,,level_4,,625.807,Rad
1,Er,Yb,level_20,,level_5,,154.017,Rad
1,Er,Yb,level_20,,level_6,,197.902,Rad
1,Er,Yb,level_20,,level_7,,34.5511,Rad
1,Er,Yb,level_20,,level_8,,130.839,Rad
1,Er,Yb,level_20,,level_9,,38.4524,Rad
1,Er,Yb,level_20,,level_10,,34.0014,Rad
1,Er,Yb,level_20,,level_11,,9.62426,Rad
1,Er,Yb,level_20,,level_12,,96.4021,Rad
1,Er,Yb,level_20,,level_13,,62.1344,Rad
1,Er,Yb,level_20,,level_14,,41.9366,Rad
1,Er,Yb,level_20,,level_15,,0.992656,Rad
1,Er,Yb,level_20,,level_16,,0.0727732,Rad
1,Er,Yb,level_20,,level_17,,0.0216039,Rad
1,Er,Yb,level_20,,level_18,,0.0162331,Rad
1,Er,Yb,level_20,,level_19,,0.00378106,Rad
1,Er,Yb,level_20,,level_24,,0.000630947,Rad
1,Er,Yb,level_20,,level_25,,0.00321401,Rad
1,Er,Yb,level_20,,level_26,,0.00594856,Rad
1,Er,Yb,level_20,,level_27,,0.288754,Rad
1,Er,Yb,level_20,,level_28,,2.11627,Rad
1,Er,Yb,level_20,,level_29,,0.365267,Rad
1,Er,Yb,level_20,,level_30,,0.0029131,Rad
1,Er,Yb,level_20,,level_31,,0.0553411999999999,Rad
1,Er,Yb,level_20,,level_32,,0.00279714,Rad
1,Er,Yb,level_21,,level_0,,725.863,Rad
1,Er,Yb,level_21,,level_1,,1989.62,Rad
1,Er,Yb,level_21,,level_2,,313.569,Rad
1,Er,Yb,level_21,,level_3,,83.6083,Rad
1,Er,Yb,level_21,,level_4,,37.3289,Rad
1,Er,Yb,level_21,,level_5,,43.8603,Rad
1,Er,Yb,level_21,,level_6,,428.717,Rad
1,Er,Yb,level_21,,level_7,,142.79,Rad
1,Er,Yb,level_21,,level_8,,31.1165,Rad
1,Er,Yb,level_21,,level_9,,30.5541,Rad
1,Er,Yb,level_21,,level_10,,80.2805,Rad
1,Er,Yb,level_21,,level_11,,177.743,Rad
1,Er,Yb,level_21,,level_12,,9.64102,Rad
1,Er,Yb,level_21,,level_13,,104.166,Rad
1,Er,Yb,level_21,,level_14,,22.7162,Rad
1,Er,Yb,level_21,,level_15,,0.856585,Rad
1,Er,Yb,level_21,,level_16,,4.451919999999999,Rad
1,Er,Yb,level_21,,level_17,,0.486231,Rad
1,Er,Yb,level_21,,level_18,,0.481727,Rad
1,Er,Yb,level_21,,level_19,,0.763495,Rad
1,Er,Yb,level_21,,level_20,,0.199992,Rad
1,Er,Yb,level_21,,level_27,,0.00035111,Rad
1,Er,Yb,level_21,,level_28,,0.0166742,Rad
1,Er,Yb,level_21,,level_29,,18.7192,Rad
1,Er,Yb,level_21,,level_30,,43.4481,Rad
1,Er,Yb,level_21,,level_31,,0.8987629999999999,Rad
1,Er,Yb,level_21,,level_32,,0.16908,Rad
1,Er,Yb,level_21,,level_33,,0.00051488,Rad
1,Er,Yb,level_22,,level_0,,681.0980000000001,Rad
1,Er,Yb,level_22,,level_1,,5700.68,Rad
1,Er,Yb,level_22,,level_2,,2088.0,Rad
1,Er,Yb,level_22,,level_3,,1118.55,Rad
1,Er,Yb,level_22,,level_4,,4711.86,Rad
1,Er,Yb,level_22,,level_5,,1390.67,Rad
1,Er,Yb,level_22,,level_6,,328.721,Rad
1,Er,Yb,level_22,,level_7,,695.6339999999999,Rad
1,Er,Yb,level_22,,level_8,,626.569,Rad
1,Er,Yb,level_22,,level_9,,820.831,Rad
1,Er,Yb,level_22,,level_10,,282.607,Rad
1,Er,Yb,level_22,,level_11,,164.794,Rad
1,Er,Yb,level_22,,level_12,,243.583,Rad
1,Er,Yb,level_22,,level_13,,63.5223,Rad
1,Er,Yb,level_22,,level_14,,221.479,Rad
1,Er,Yb,level_22,,level_15,,23.2866,Rad
1,Er,Yb,level_22,,level_16,,8.01397,Rad
1,Er,Yb,level_22,,level_17,,11.3295,Rad
1,Er,Yb,level_22,,level_18,,2.16635,Rad
1,Er,Yb,level_22,,level_19,,12.2878,Rad
1,Er,Yb,level_22,,level_20,,9.16255,Rad
1,Er,Yb,level_22,,level_21,,0.854166,Rad
1,Er,Yb,level_22,,level_29,,0.00923525,Rad
1,Er,Yb,level_22,,level_30,,1.48942,Rad
1,Er,Yb,level_22,,level_31,,39.0438,Rad
1,Er,Yb,level_22,,level_32,,214.334,Rad
1,Er,Yb,level_22,,level_33,,0.233756,Rad
1,Er,Yb,level_23,,level_0,,20824.7,Rad
1,Er,Yb,level_23,,level_1,,4128.34,Rad
1,Er,Yb,level_23,,level_2,,704.1030000000001,Rad
1,Er,Yb,level_23,,level_3,,1613.15,Rad
1,Er,Yb,level_23,,level_4,,3542.01,Rad
1,Er,Yb,level_23,,level_5,,1801.59,Rad
1,Er,Yb,level_23,,level_6,,3198.15,Rad
1,Er,Yb,level_23,,level_7,,1985.86,Rad
1,Er,Yb,level_23,,level_8,,575.109,Rad
1,Er,Yb,level_23,,level_9,,291.063,Rad
1,Er,Yb,level_23,,level_10,,363.267,Rad
1,Er,Yb,level_23,,level_11,,624.006,Rad
1,Er,Yb,level_23,,level_12,,315.387,Rad
1,Er,Yb,level_23,,level_13,,16.6477,Rad
1,Er,Yb,level_23,,level_14,,94.2094,Rad
1,Er,Yb,level_23,,level_15,,13.3068,Rad
1,Er,Yb,level_23,,level_16,,1.2143,Rad
1,Er,Yb,level_23,,level_17,,3.32466,Rad
1,Er,Yb,level_23,,level_18,,19.9568,Rad
1,Er,Yb,level_23,,level_19,,6.95625,Rad
1,Er,Yb,level_23,,level_20,,10.6199,Rad
1,Er,Yb,level_23,,level_21,,0.0963266,Rad
1,Er,Yb,level_23,,level_22,,0.0447104,Rad
1,Er,Yb,level_23,,level_29,,0.0917217,Rad
1,Er,Yb,level_23,,level_30,,0.0267063,Rad
1,Er,Yb,level_23,,level_31,,0.141525,Rad
1,Er,Yb,level_23,,level_32,,72.2776,Rad
1,Er,Yb,level_23,,level_33,,0.0619243,Rad
1,Er,Yb,level_24,,level_0,,550.317,Rad
1,Er,Yb,level_24,,level_1,,60.1854,Rad
1,Er,Yb,level_24,,level_2,,649.572,Rad
1,Er,Yb,level_24,,level_3,,2146.41,Rad
1,Er,Yb,level_24,,level_4,,293.401,Rad
1,Er,Yb,level_24,,level_5,,264.293,Rad
1,Er,Yb,level_24,,level_6,,692.335,Rad
1,Er,Yb,level_24,,level_7,,81.5584,Rad
1,Er,Yb,level_24,,level_8,,94.2004,Rad
1,Er,Yb,level_24,,level_9,,108.809,Rad
1,Er,Yb,level_24,,level_10,,902.176,Rad
1,Er,Yb,level_24,,level_11,,210.828,Rad
1,Er,Yb,level_24,,level_12,,32.5599,Rad
1,Er,Yb,level_24,,level_13,,898.4739999999999,Rad
1,Er,Yb,level_24,,level_14,,80.4675,Rad
1,Er,Yb,level_24,,level_15,,70.0952,Rad
1,Er,Yb,level_24,,level_16,,209.849,Rad
1,Er,Yb,level_24,,level_17,,18.3121,Rad
1,Er,Yb,level_24,,level_18,,0.124875,Rad
1,Er,Yb,level_24,,level_19,,8.94329,Rad
1,Er,Yb,level_24,,level_20,,21.508000000000003,Rad
1,Er,Yb,level_24,,level_21,,1.47917,Rad
1,Er,Yb,level_24,,level_22,,0.225287,Rad
1,Er,Yb,level_24,,level_23,,0.0322062,Rad
1,Er,Yb,level_24,,level_30,,0.0112245,Rad
1,Er,Yb,level_24,,level_31,,0.0314945,Rad
1,Er,Yb,level_24,,level_32,,0.0164147,Rad
1,Er,Yb,level_24,,level_33,,248.722,Rad
1,Er,Yb,level_25,,level_0,,1223.99,Rad
1,Er,Yb,level_25,,level_1,,35.7477,Rad
1,Er,Yb,level_25,,level_2,,1343.81,Rad
1,Er,Yb,level_25,,level_3,,803.635,Rad
1,Er,Yb,level_25,,level_4,,184.921,Rad
1,Er,Yb,level_25,,level_6,,1488.84,Rad
1,Er,Yb,level_25,,level_7,,1.52256,Rad
1,Er,Yb,level_25,,level_8,,75.8127,Rad
1,Er,Yb,level_25,,level_10,,291.849,Rad
1,Er,Yb,level_25,,level_11,,321.10200000000003,Rad
1,Er,Yb,level_25,,level_12,,7.0533600000000005,Rad
1,Er,Yb,level_25,,level_13,,1436.36,Rad
1,Er,Yb,level_25,,level_14,,58.6954,Rad
1,Er,Yb,level_25,,level_16,,84.6541,Rad
1,Er,Yb,level_25,,level_18,,0.7695489999999999,Rad
1,Er,Yb,level_25,,level_19,,1.6898099999999998,Rad
1,Er,Yb,level_25,,level_20,,16.685,Rad
1,Er,Yb,level_25,,level_21,,2.69511,Rad
1,Er,Yb,level_25,,level_22,,0.233292,Rad
1,Er,Yb,level_25,,level_23,,0.0512268,Rad
1,Er,Yb,level_25,,level_24,,0.00245495,Rad
1,Er,Yb,level_25,,level_30,,0.000343083,Rad
1,Er,Yb,level_25,,level_31,,0.000413432,Rad
1,Er,Yb,level_25,,level_32,,0.0174807,Rad
1,Er,Yb,level_25,,level_33,,159.585,Rad
1,Er,Yb,level_26,,level_0,,633.237,Rad
1,Er,Yb,level_26,,level_1,,850.3810000000001,Rad
1,Er,Yb,level_26,,level_2,,4007.64,Rad
1,Er,Yb,level_26,,level_3,,3669.25,Rad
